channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-13,7,-7,-4,-3,-5,0,-2,0.0
-18,-10,2,4,0,2,1,-13,0.0
7,7,3,0,-1,-3,-11,18,0.0
-7,1,0,0,0,3,-1,-18,0.0
16,0,0,2,-2,-1,-7,13,1.0
4,-10,-6,-1,0,-2,1,-1,1.0
-14,5,-3,-2,-6,-3,-7,-4,2.0
3,-4,-1,-1,3,-1,1,2,2.0
-9,0,8,-1,-3,-3,4,-1,13.009
0,4,2,-2,-3,-5,-20,-19,13.009
0,10,12,4,-1,2,12,11,22.258
-1,14,5,-5,-1,0,-6,-9,22.258
10,-8,-1,-8,0,-3,3,-26,29.264
-7,3,16,-1,-2,-1,-1,30,29.264
-17,-8,8,-3,-4,-1,3,-16,43.009
0,-10,14,5,0,-1,3,21,43.009
-7,-13,21,2,1,5,1,-27,53.989000000000004
-1,11,11,-4,-4,-2,4,-5,53.989000000000004
-4,-5,12,1,3,-2,-2,2,67.987
-2,-8,11,4,-2,-6,-9,13,67.987
-6,-1,5,0,-1,-1,5,-10,73.01
4,-12,3,-2,-1,-1,-1,-5,73.01
-5,1,1,1,0,-2,-2,-14,89.237
-4,-18,2,-7,-5,-2,-11,-12,89.237
-14,5,2,2,-2,-1,3,23,90.23700000000001
1,7,6,-4,-2,1,1,-20,90.23700000000001
-7,-8,8,2,1,-2,-5,-7,135.948
-15,-2,-2,-1,-1,-1,3,-4,135.948
30,-3,9,8,9,2,9,-2,136.951
-8,14,4,-7,-5,-1,-6,-2,136.951
11,3,12,5,0,4,6,9,136.951
2,-11,0,-4,-3,0,-1,0,136.951
-11,-3,7,1,1,4,-3,-9,140.314
0,1,2,3,2,1,2,-1,140.314
4,5,1,0,-1,0,37,6,148.523
6,3,2,-4,-4,-6,-34,-25,148.523
-30,0,-4,-4,-4,2,13,36,154.662
8,-3,0,0,-1,-3,1,-11,154.662
18,-7,-2,-3,-6,-4,-6,3,162.662
-7,6,-9,4,2,0,-1,-5,162.662
-5,3,-3,-1,3,0,2,-7,177.34
3,-20,-14,-3,2,2,-1,22,177.34
-35,-25,-25,-6,1,1,6,-7,185.70000000000002
29,19,2,3,3,1,0,14,185.70000000000002
11,8,1,7,1,0,-19,-25,208.659
-14,-25,-12,-10,-6,1,10,9,208.659
-6,0,-10,-2,0,-1,-7,-8,209.659
-27,-8,-17,-4,-1,1,9,-5,209.659
37,-1,-10,-3,-6,0,-3,2,223.439
2,13,-8,5,5,1,-1,-11,223.439
-14,5,-4,-4,2,3,-13,2,223.439
-20,2,2,7,5,2,8,-11,223.439
21,-9,-11,-6,-2,-4,1,24,246.333
-17,-8,-3,3,-1,-2,1,-9,246.333
9,2,-7,1,1,0,-7,-2,247.34
27,-1,-12,-2,-2,-4,-4,2,247.34
-11,-19,-11,0,2,2,-2,10,259.659
-1,-8,-7,-6,-2,-1,-9,-8,259.659
-10,5,7,1,-3,-3,-4,-4,268.50100000000003
13,-4,-2,1,0,2,14,13,268.50100000000003
-24,-27,-1,-9,-6,-3,1,-21,291.658
13,18,-9,2,0,1,7,22,291.658
10,-3,-4,0,1,-1,-25,1,291.658
-9,-6,-5,-1,3,2,2,1,291.658
-11,-7,-12,-1,0,0,-3,5,306.333
3,2,1,2,-2,2,2,8,306.333
-2,8,-3,-1,1,1,1,-3,307.34000000000003
17,-25,-7,0,0,1,-1,12,307.34000000000003
2,14,0,2,0,-3,5,-8,319.67
-16,-8,-8,-4,-3,-4,-11,-5,319.67
7,4,-10,-1,-1,0,13,10,328.49
0,5,-2,-6,-2,-1,-33,-18,328.49
-13,12,-1,-3,-1,-5,6,13,344.015
12,-20,2,5,5,2,-3,-13,344.015
12,5,1,-1,-1,-1,4,22,344.648
-23,0,-1,1,-2,-1,3,-15,344.648
-7,2,-5,-2,-1,-1,-9,-12,366.65000000000003
3,8,1,-2,-2,-3,0,-4,366.65000000000003
-29,-1,-3,3,0,-1,0,-13,366.65000000000003
5,-3,-3,-2,0,-2,8,19,366.65000000000003
22,7,-7,2,-4,0,-13,7,389.178
-22,15,8,2,-1,-2,4,-10,389.178
33,-22,-4,-2,-1,0,-7,-1,389.607
-14,9,7,5,3,0,17,5,389.607
-10,-16,1,-3,-3,-5,-12,-12,402.61
0,-5,-12,-6,0,0,-9,2,402.61
-9,3,1,-2,-1,-3,-7,-3,403.611
-10,3,12,0,-5,-2,2,-3,403.611
-5,-5,7,-3,4,0,5,3,426.333
9,-3,12,-2,-4,-2,-9,-4,426.333
1,5,3,1,-2,-4,6,-8,427.341
0,3,-1,-2,-2,-1,-4,-13,427.341
-16,-12,-6,-4,1,0,-3,-15,449.205
26,8,6,1,2,1,9,21,449.205
3,4,14,-5,-6,1,3,-18,449.205
-9,10,11,-5,-3,-3,3,33,449.205
14,2,13,4,0,1,1,-34,462.57800000000003
-32,14,14,3,-2,-4,1,-15,462.57800000000003
