channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
11,-6,-14,-11,-6,-9,-3,-2,0.0
0,10,-15,-7,-3,-2,4,-9,0.0
-17,10,21,4,-1,-4,-14,6,2.161
-10,-17,-17,-1,-5,13,-1,-2,2.161
-6,0,0,5,5,-14,-3,-6,2.161
22,8,5,3,-4,4,-1,3,2.161
34,15,-1,-5,-3,6,-11,-2,10.178
10,2,-3,-1,-6,-28,-5,1,10.178
-53,-3,-6,1,2,12,-7,-1,18.18
20,7,8,7,1,-12,4,0,18.18
-37,-18,-10,-7,-9,-4,-12,-9,27.129
-1,-11,2,-3,0,5,-4,-1,27.129
19,5,2,2,1,3,5,1,31.184
2,-3,-13,-6,3,-5,-14,0,31.184
-3,-1,4,5,-6,2,8,1,41.691
-19,1,-22,-9,-2,-1,4,-3,41.691
1,-6,6,-6,-6,-4,-13,0,56.426
-10,-12,3,-1,-8,6,17,1,56.426
9,8,-2,3,25,5,6,-2,71.043
-2,1,1,-5,-12,-18,-9,-5,71.043
28,14,9,3,-18,5,5,2,72.68
-41,-42,-17,0,15,-7,-11,-17,72.68
29,7,1,1,-5,-11,-4,20,94.686
21,23,12,8,9,18,34,2,94.686
-3,3,1,5,10,-9,-6,0,96.328
-22,-28,-19,-8,-16,-9,-7,-7,96.328
-27,-7,12,5,1,6,-2,-3,133.205
5,7,-4,-1,5,1,3,0,133.205
9,18,14,6,7,11,-6,8,134.205
3,-20,-6,-2,0,6,1,-7,134.205
17,-4,-3,4,0,-9,1,2,136.744
-9,-10,-4,2,2,5,0,1,136.744
-27,-1,-11,-1,-3,-3,0,-6,138.48
34,6,1,-8,-5,0,-2,1,138.48
-6,1,-3,-1,6,5,5,1,144.487
14,5,6,0,-6,4,-4,0,144.487
13,-2,-4,-6,-7,-18,-12,0,151.487
-38,-9,1,7,5,5,11,4,151.487
-10,13,-15,-3,-4,-8,-48,-9,159.49
13,7,4,-5,1,17,87,6,159.49
-7,-21,-10,2,8,-5,-13,-8,174.115
8,3,-6,-1,1,-2,-2,9,174.115
4,2,1,-2,-5,7,5,0,181.125
-14,28,12,7,2,-9,-26,-4,181.125
-8,-30,-4,-6,-6,6,1,-7,205.83100000000002
-3,2,1,2,-4,-31,5,-1,205.83100000000002
41,-3,-11,-7,0,4,4,6,205.83100000000002
-6,-20,1,9,7,-8,-25,-5,205.83100000000002
-13,7,3,-1,3,9,17,1,220.007
-18,-16,-10,-11,-5,-7,-18,-6,220.007
-12,17,11,-5,-13,-5,8,0,220.514
5,-8,0,0,-5,-2,-17,-4,220.514
53,32,-2,1,1,6,-3,7,241.84300000000002
-15,-9,17,7,-1,-4,3,3,241.84300000000002
-13,-16,-34,-18,-7,-25,3,-6,242.85500000000002
-8,-2,2,-6,-1,6,-6,-2,242.85500000000002
3,-12,7,2,6,2,3,-2,265.415
-7,10,4,-4,-19,6,-22,-2,265.415
14,5,13,12,5,12,58,-4,266.69100000000003
-1,-2,-7,-2,-4,-6,-12,1,266.69100000000003
-14,14,9,1,-3,-6,-12,-12,279.709
6,13,6,6,2,11,0,8,279.709
-9,-5,0,2,-6,-9,-7,-1,280.71
-19,15,-7,-4,3,-6,-2,3,280.71
0,-26,-14,-4,-14,-4,5,-1,302.642
9,5,10,10,14,5,-12,-10,302.642
-13,0,0,0,13,6,24,0,302.642
11,4,-13,-3,-5,-3,-14,-3,302.642
-29,-18,-5,-8,-7,-6,-6,-6,325.69
65,42,2,8,6,-4,10,17,325.69
-43,-27,2,-1,1,1,-21,-1,325.69
17,2,7,3,1,3,2,-1,325.69
-30,7,-11,-1,10,2,-7,-4,339.533
-21,-10,-6,-12,-13,4,21,-4,339.533
48,20,4,8,7,12,20,13,347.685
5,-28,4,4,-4,-11,-14,1,347.685
-13,5,-2,-4,0,-17,-8,0,362.01
4,5,-11,-9,-1,10,7,-3,362.01
-6,-18,15,4,3,-3,-27,-3,363.01
-44,-17,-4,-2,-7,2,13,-8,363.01
23,10,0,-1,15,4,8,6,385.834
-26,-9,-1,-6,-8,-9,-16,-5,385.834
-8,-6,1,1,-1,10,-2,-1,385.834
24,13,-1,-3,4,-6,-5,-2,385.834
-23,-8,-8,-4,-16,-3,2,-3,398.844
-4,-4,-5,-2,2,3,4,-4,398.844
19,15,5,3,6,-4,-7,3,406.844
22,17,7,0,-5,4,7,3,406.844
-7,-1,8,-1,-10,6,6,6,422.66
-10,-24,-27,-9,0,-27,-11,-10,422.66
38,-2,-21,-8,-8,-1,4,-4,422.66
-10,4,-21,-8,-2,-8,-11,-5,422.66
-12,5,9,4,-2,3,-15,3,445.861
32,9,8,6,6,14,38,7,445.861
-9,3,4,-2,-4,-10,-17,-7,445.861
38,-5,1,2,1,6,11,7,445.861
18,13,3,-1,-1,-2,-10,-3,458.998
-15,11,0,5,4,2,-12,-6,458.998
0,-1,9,-3,-1,-4,-6,-2,467.699
-19,3,-18,-10,-5,2,11,1,467.699
9,-7,-2,3,11,3,6,-4,481.988
33,15,11,0,2,-2,-5,9,481.988
-27,-3,-11,-10,4,0,1,-5,483.019
-30,-4,12,1,-14,-1,-16,-4,483.019
14,0,3,2,-3,0,8,6,505.004
-12,-9,1,0,3,-20,-1,-8,505.004
-24,-13,-6,5,9,12,-8,-1,506.004
-9,-27,-4,-4,-4,-5,-7,2,506.004
37,3,3,-1,-1,14,2,-1,519.525
-20,14,1,1,-2,5,-1,0,519.525
65,4,-1,2,-15,-11,1,5,527.711
-10,1,1,3,9,-1,-6,-5,527.711
-9,-9,0,5,1,-2,9,3,541.987
-5,-10,0,3,0,5,-27,-4,541.987
-27,-5,4,-3,-16,7,-5,-2,542.998
47,30,-29,-8,16,-2,11,8,542.998
13,11,-10,-8,-10,-7,-14,0,565.875
-29,-10,1,1,4,-3,4,-5,565.875
20,-1,-2,3,9,3,-1,-2,565.875
1,-1,24,10,4,3,3,-1,565.875
-26,-38,-16,-2,8,-14,3,-7,579.489
14,12,-16,-12,-17,-2,2,1,579.489
20,4,12,0,-1,-12,2,2,587.498
-23,-15,2,-2,-3,8,-6,-4,587.498
11,8,1,1,1,-5,7,2,601.987
-12,-2,5,1,-3,-2,-1,-4,601.987
-8,-2,-2,3,13,8,-12,-3,602.997
-35,-19,-3,-9,-4,-6,-1,-5,602.997
27,41,-8,-5,-11,-3,2,6,625.563
-22,-25,-5,-9,-11,-1,-3,-5,625.563
10,25,7,0,1,-12,9,3,626.563
-4,-6,-5,-1,-5,4,-3,-12,626.563
-51,-18,16,9,3,1,-23,2,639.239
55,9,-6,-2,7,6,19,11,639.239
-13,-11,-10,-8,-14,12,7,-5,647.409
22,10,5,0,0,-22,-2,1,647.409
5,0,5,-1,-4,7,-13,1,662.667
10,1,1,8,14,20,-2,2,662.667
-32,4,2,2,-1,-2,-6,3,662.667
14,5,-2,-1,-8,-3,-3,-3,662.667
-7,-1,0,-5,-13,1,14,-4,685.549
-2,-24,-6,-2,4,10,-3,0,685.549
-7,10,2,-1,-3,-4,6,2,686.549
-28,-15,-9,-9,-5,11,-7,-7,686.549
0,-3,-6,-2,9,-2,9,1,699.5020000000001
-20,-8,2,9,10,5,4,3,699.5020000000001
1,11,9,-1,-11,1,-20,-1,707.714
1,-4,3,4,5,-5,16,1,707.714
-12,-12,-3,-4,0,-6,12,-11,722.6
1,28,4,-4,-9,3,-9,0,722.6
-13,-23,-2,5,5,2,-9,-4,722.6
14,9,-13,0,7,-6,-3,4,722.6
-10,-12,-4,-2,-5,7,-15,-6,745.84
-24,-18,-1,5,4,-11,26,-4,745.84
18,37,-8,-3,-1,-6,-2,0,745.84
-1,-7,-2,-2,-2,8,-5,3,745.84
-16,-1,9,-3,-3,-2,-3,-3,758.85
-11,0,1,1,2,-5,-13,-7,758.85
-1,-26,-14,-2,5,5,4,-3,767.693
-1,5,17,5,3,-4,10,5,767.693
18,7,-4,1,-8,6,8,3,782.063
-36,-31,2,-2,-2,-4,-8,-2,782.063
19,9,-3,-4,-5,-10,2,-3,783.063
5,2,6,4,4,6,-2,-1,783.063
-13,6,-16,-7,-2,-3,1,-2,805.893
-21,-24,-4,-1,-3,-2,-6,-1,805.893
3,14,15,0,-2,-7,-4,6,805.893
1,6,3,7,3,-3,-2,1,805.893
16,7,1,3,5,-2,-1,3,819.492
-19,18,-7,-6,1,-3,-25,-5,819.492
11,3,0,4,11,-2,39,1,827.666
37,-1,-3,-8,-22,1,-8,5,827.666
-32,-8,9,4,10,-3,9,-1,841.668
13,2,5,1,1,6,-16,3,841.668
-40,-33,-9,-7,-10,-19,-9,-6,842.6800000000001
14,9,8,5,8,1,-15,-2,842.6800000000001
28,2,-5,-3,-4,-9,13,-3,866.581
30,2,-2,0,-9,10,7,2,866.581
-14,9,-3,-1,3,-14,-8,-1,867.601
-24,-16,-14,-10,-13,-1,3,-4,867.601
1,-5,8,8,7,13,-8,-1,879.0360000000001
22,-4,-4,-8,-1,-13,1,-7,879.0360000000001
-18,-4,-6,3,-3,9,-3,11,887.0360000000001
32,25,4,-6,-13,-3,-3,1,887.0360000000001
10,7,2,0,-1,-6,1,4,902.6800000000001
-4,8,-8,-1,-3,-1,0,-4,902.6800000000001
-21,-20,-2,2,19,8,-7,-10,902.6800000000001
-15,-1,5,3,-10,7,-3,5,902.6800000000001
78,9,0,0,-2,8,21,3,925.6940000000001
-3,10,3,1,2,-14,-12,1,925.6940000000001
7,-4,-3,-1,-7,-20,-10,-3,926.6940000000001
-30,-18,-7,1,8,-4,3,-3,926.6940000000001
-3,6,3,-6,13,16,-20,-8,939.494
