channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-17,-35,-7,5,5,5,6,1,0.0
4,-14,-4,2,8,-16,-8,0,0.0
9,32,5,2,0,1,-20,-3,1.0
-5,-13,-1,-4,-13,-2,52,1,1.0
12,29,-3,6,11,5,-6,-3,6.0
0,-16,0,2,11,4,9,3,6.0
-39,-14,-11,-10,-13,2,42,5,9.0
66,-24,-3,2,8,16,-8,4,9.0
-23,-13,9,-1,-10,-13,-12,-19,11.0
3,17,0,-3,0,0,-8,25,11.0
5,-4,-4,-1,-3,-7,-32,-16,22.574
-27,-17,-12,-2,-4,-3,5,-12,22.574
37,14,3,6,13,20,32,14,35.577
-39,-25,-18,-14,-21,-3,1,-30,35.577
38,2,-4,3,14,43,9,22,42.578
-18,3,5,-1,1,-22,-54,-11,42.578
-3,31,6,-2,-11,-18,37,-12,50.664
7,11,-4,6,4,27,5,-1,50.664
-30,-11,1,1,5,-3,23,-7,71.583
49,19,-2,-5,-7,-5,-6,12,71.583
-14,-1,-1,5,9,7,-26,0,72.583
29,22,8,-8,-20,-1,-23,-5,72.583
-1,-8,0,1,4,-2,0,6,117.956
36,17,5,7,9,8,-3,10,117.956
-14,-9,-6,-5,-24,-10,-1,2,118.956
21,9,-4,-2,9,-3,25,-3,118.956
-13,7,-6,0,-2,-2,1,-16,118.956
4,6,-2,2,2,7,-8,7,118.956
0,-4,-7,6,0,3,-11,6,122.956
-7,11,-13,-7,-12,6,-12,-5,122.956
7,-21,-12,-2,-8,-13,2,4,131.234
-22,-9,-12,-1,2,-15,5,8,131.234
18,18,7,4,7,17,11,-10,139.452
7,3,-7,3,10,2,-9,-4,139.452
8,3,-17,-9,-18,-10,33,13,145.837
-3,-32,-5,-3,-9,-3,-19,-25,145.837
-36,17,-6,-2,-1,-22,27,13,162.762
-10,0,3,2,-4,7,-43,-11,162.762
3,-6,4,14,24,11,7,-2,176.924
-7,6,-3,-23,-29,-19,30,-5,176.924
2,-21,-4,1,-9,6,6,-5,191.933
-2,6,8,2,17,-6,22,12,191.933
0,-6,5,8,12,16,-19,-1,191.933
-20,0,6,-1,-5,-4,-19,-12,191.933
19,0,8,0,14,2,-6,-17,206.852
-10,-34,-2,3,-4,7,-10,-1,206.852
-15,-9,-1,-3,-3,-2,-9,12,206.852
-26,2,-1,0,5,4,32,-9,206.852
55,15,6,-4,-2,1,-13,6,229.255
-18,-14,-8,0,-6,-37,-38,-1,229.255
-9,11,11,-2,-6,-6,19,-11,229.255
22,-6,-15,-6,-5,6,-12,-24,229.255
-60,-45,1,5,4,-14,-2,39,251.042
26,11,5,-8,-13,4,-8,-5,251.042
13,12,-5,-8,-14,-16,-35,2,252.046
20,12,9,10,15,5,30,6,252.046
-9,-14,-1,-4,-1,4,-19,-11,266.045
4,-5,-2,-12,-21,1,36,21,266.045
-29,-16,8,-10,6,0,-10,-15,273.07800000000003
-12,10,23,8,3,1,-7,16,273.07800000000003
-3,-48,-19,-1,-2,12,0,-20,289.385
18,20,19,2,2,-11,19,14,289.385
18,-3,6,2,4,13,7,11,289.385
2,-3,8,0,0,-3,-24,0,289.385
-8,20,23,7,10,4,22,-17,311.937
-14,-15,-8,-6,-4,-6,-37,-14,311.937
5,-1,4,2,1,41,39,2,311.937
-4,-4,7,2,6,-19,-24,9,311.937
7,19,8,0,5,19,-13,-1,326.156
-15,-4,0,-5,-14,-8,37,-11,326.156
-20,-5,8,5,7,-6,-9,-2,327.156
52,27,-7,-10,-15,1,-11,3,327.156
30,29,15,14,25,18,2,4,349.386
