channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-4,0,7,0,4,-16,8,2,0.0
1,13,-27,-12,-2,1,-1,-6,0.0
5,-2,-5,6,-1,3,-2,1,1.01
-7,2,-2,0,-3,-7,-11,-1,1.01
7,-3,3,5,-5,8,-1,-3,5.009
17,12,8,5,0,-3,4,6,5.009
7,-12,-3,0,13,-8,2,9,8.009
1,-16,-10,-1,1,8,7,-2,8.009
12,1,11,5,1,1,0,1,11.009
-11,2,-6,0,-3,4,-1,-3,11.009
-2,20,5,-2,-10,-12,-1,-4,20.722
4,-16,3,1,2,-6,1,1,20.722
-17,-6,-3,-7,0,1,-2,2,43.874
6,-2,5,-2,-3,2,-3,3,43.874
-15,-5,1,2,6,3,-3,-3,45.447
-35,-5,-3,3,-2,-5,4,-5,45.447
62,4,1,-4,-7,17,-13,4,50.473
6,-3,2,5,17,-28,18,-1,50.473
-2,5,2,-1,-1,-2,-4,-4,74.572
0,7,-14,-10,-26,3,-26,-2,74.572
-58,-23,-8,-3,1,5,35,-6,76.485
-7,-1,8,5,2,6,-6,6,76.485
-2,5,-6,-1,2,-5,-3,-1,93.754
11,4,1,4,12,2,-12,1,93.754
-7,1,7,3,2,-5,3,-1,128.203
6,-1,1,1,3,3,-10,-1,128.203
-42,-4,-8,-2,-2,0,5,2,132.525
45,10,-1,4,-2,7,2,7,132.525
6,-9,-10,0,3,-8,-1,-1,132.525
-18,-17,0,4,5,6,4,1,132.525
4,4,5,-1,7,12,-1,-3,133.879
-36,6,3,2,-9,-16,-12,-5,133.879
3,17,-10,-5,-9,-3,-1,-1,137.885
11,11,3,2,1,-5,3,3,137.885
7,1,-3,4,8,-1,-7,2,152.895
-17,7,-16,-7,-2,3,17,-2,152.895
-10,-12,-1,-5,-2,11,-28,-2,160.894
20,9,-13,-8,-8,-13,58,3,160.894
37,11,3,1,-6,-6,-9,1,170.282
-26,-10,-5,-2,4,4,-8,-1,170.282
-13,-8,-4,-7,-10,-3,-2,-2,191.154
0,-10,-10,-5,-5,5,-15,-3,191.154
0,0,7,2,-4,-6,2,-1,199.154
15,-8,-9,-10,6,2,3,-5,199.154
11,3,4,4,1,10,9,2,200.154
-15,-4,10,3,6,-9,-16,-4,200.154
12,6,-8,-5,1,-6,6,0,221.928
20,4,7,1,-6,14,-10,1,221.928
2,-8,0,-2,8,-26,6,1,222.15200000000002
-31,-8,-2,0,-5,3,-2,-8,222.15200000000002
59,28,16,-2,-8,3,-4,11,236.15200000000002
-25,-15,-9,-2,2,11,1,-4,236.15200000000002
9,-19,-9,-2,5,-7,9,3,244.155
5,10,-11,-3,4,-2,-6,0,244.155
-21,-25,-5,2,-5,-1,-15,-9,258.845
8,0,5,3,3,-8,13,4,258.845
16,14,-13,-6,-7,7,-5,-4,260.253
-12,-11,-3,0,0,-2,-18,-3,260.253
-37,-10,-14,-7,4,-1,9,-4,281.285
16,4,-5,-6,-3,-3,-11,-2,281.285
18,25,12,7,10,-1,-1,1,282.72700000000003
-8,12,6,-5,-17,2,-2,5,282.72700000000003
-28,-16,-13,-6,-7,2,-4,-5,296.01300000000003
3,2,16,6,4,-17,3,-4,296.01300000000003
-8,-6,-2,2,10,11,6,0,304.428
14,0,8,-2,-10,15,-12,-5,304.428
-3,2,-8,-3,-6,-26,1,-2,319.428
-7,1,4,-4,-9,10,0,2,319.428
3,7,-2,3,-2,-13,-7,-6,319.428
8,-14,14,7,4,5,1,4,319.428
-21,-5,-4,-1,4,7,3,-7,341.903
11,-9,1,2,1,-1,-1,-5,341.903
-11,9,-8,-2,-7,0,-3,3,342.729
