channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-23,-5,5,12,10,-22,-2,10,0.0
-10,15,-3,-6,-3,-2,-28,10,0.0
0,-1,4,2,1,2,27,-16,0.0
-7,15,11,4,9,32,-3,-2,0.0
22,-6,4,-3,-8,-24,3,3,1.0010000000000001
7,14,13,5,9,2,-11,-6,1.0010000000000001
-6,-12,-1,-1,-4,2,-16,11,2.0
19,3,-1,-2,0,-6,6,3,2.0
-24,-4,0,-5,-1,14,2,-4,13.633000000000001
-12,4,9,1,-2,-7,6,-6,13.633000000000001
-20,-8,0,-9,-4,-3,0,-2,22.213
32,4,9,2,0,-6,7,7,22.213
6,-19,-5,-3,-8,18,-6,-3,28.22
-3,0,-7,-1,3,-22,5,-3,28.22
-7,-2,3,5,0,6,-1,1,43.046
-13,1,-5,-1,-2,-5,-4,-1,43.046
-11,3,1,2,-3,4,-1,-11,53.523
6,-21,0,-1,-1,5,-13,16,53.523
-15,7,-7,-1,4,-2,-5,-8,67.524
8,6,6,8,2,-14,-6,12,67.524
0,-2,-15,-2,2,11,-3,-19,73.796
13,-1,-5,1,-3,-14,5,-6,73.796
-10,1,-5,-2,2,3,-19,0,87.21900000000001
-17,-14,-8,-5,-4,5,2,2,87.21900000000001
20,-5,7,3,5,-16,-2,7,127.308
-12,1,3,0,1,2,-7,-15,127.308
12,4,4,0,-2,-1,0,9,127.892
-39,-3,-1,0,-3,1,-4,-13,127.892
12,4,2,1,0,3,4,3,128.895
-3,7,3,-3,-2,-4,-2,-3,128.895
1,-25,-7,1,-9,-2,-1,-7,128.895
2,0,-1,-4,-2,10,3,9,128.895
-20,-6,-3,-8,-6,-16,-4,-4,140.32
20,11,12,9,-1,24,4,3,140.32
-22,-38,-27,-15,-9,-33,-15,-10,147.891
22,5,-2,9,11,12,17,8,147.891
-6,-10,-6,-9,-8,3,-7,-7,162.221
2,19,4,0,-2,1,-10,-1,162.221
-24,4,14,-1,-6,0,6,7,170.221
11,-11,5,3,2,-9,-19,-12,170.221
-2,2,7,8,11,11,29,2,177.828
-4,-8,3,-2,-1,21,12,2,177.828
2,8,6,2,1,-28,-11,-12,193.279
-24,-3,-3,-4,-3,4,2,-1,193.279
17,12,9,-2,-7,7,-12,-2,200.279
-23,-3,-4,-2,-3,-12,-1,1,200.279
-9,8,-18,-16,0,15,11,9,216.205
3,-6,4,1,1,-5,-5,4,216.205
-8,2,1,5,-1,-3,2,-4,218.215
-3,-14,3,-1,-3,-6,1,3,218.215
9,15,17,9,4,9,-4,0,238.899
-41,-2,4,-4,-6,4,0,-4,238.899
17,-1,-10,2,-5,-18,-9,5,239.899
-4,-27,5,0,8,3,1,-4,239.899
3,3,1,-3,-4,-4,5,2,253.561
10,0,9,3,2,1,-13,-3,253.561
-13,-3,-2,3,0,2,12,-3,259.571
-8,0,-3,-1,-2,-7,-5,3,259.571
12,7,0,2,4,8,0,1,276.697
9,6,1,2,3,-3,0,0,276.697
-6,-15,-23,-13,-11,-3,-8,-9,277.706
30,12,-3,2,5,-7,6,15,277.706
-28,-6,-5,2,9,12,1,-15,298.632
14,6,-10,-11,-9,-12,2,1,298.632
68,14,3,-6,3,7,-23,10,300.884
-18,0,-6,3,-1,-1,42,0,300.884
7,1,1,1,0,1,-4,-2,311.898
