channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-13,4,7,4,22,4,8,7,0.0
26,-13,4,-4,-8,-3,-12,-9,0.0
-6,16,4,1,2,0,5,0,1.0
-8,-1,3,-10,-7,-1,2,-8,1.0
9,-3,12,5,3,2,9,12,2.0
-33,-1,5,1,4,2,4,-7,2.0
11,13,5,-1,-2,-4,-13,2,3.0
14,3,7,9,6,4,13,-3,3.0
-6,-11,-22,-7,-3,-3,-6,-1,12.549
4,-2,-1,-7,-20,-5,0,2,12.549
-2,-15,-6,1,12,2,-2,-7,16.865000000000002
-6,10,-2,2,2,1,1,7,16.865000000000002
0,-11,-4,2,2,-1,-10,-12,26.673000000000002
-1,6,-2,1,1,1,8,-6,26.673000000000002
-22,-11,-5,-1,3,1,-2,18,41.683
7,-22,-10,-8,-13,0,-3,-2,41.683
-3,2,-10,-1,2,2,2,-6,46.683
-14,0,1,-2,1,0,-2,6,46.683
11,1,4,5,-3,3,13,-9,61.473
-9,-1,-4,-1,-1,-3,-16,2,61.473
0,-8,-7,6,5,2,-1,6,71.864
-8,1,-3,-1,4,0,-1,-13,71.864
-3,-1,-11,-6,-8,-2,0,-3,84.789
1,3,-8,4,4,0,0,5,84.789
2,12,3,-2,-4,2,3,13,124.791
-11,-22,-3,-6,3,-2,1,12,124.791
-12,7,14,0,-13,-2,3,-1,125.791
19,-1,9,0,8,0,2,-4,125.791
7,7,11,11,21,3,-1,-9,126.791
-8,4,9,-14,-27,-4,-1,-6,126.791
-1,-3,7,3,2,-1,-1,-4,129.792
-9,1,7,4,5,1,6,9,129.792
-12,-25,1,-1,4,-1,-1,-1,136.678
10,21,15,11,14,1,-7,4,136.678
-2,-18,-3,1,1,-1,6,-3,143.208
-1,11,16,-8,-1,-2,-3,0,143.208
-17,-30,12,-2,-13,0,14,-4,153.218
6,3,8,3,4,-3,-16,-19,153.218
9,1,10,1,2,3,-5,17,165.781
-11,-5,-3,1,0,0,4,6,165.781
8,17,10,-1,-8,-1,12,9,175.719
-13,-11,1,0,27,2,-3,-9,175.719
0,26,7,-3,-8,-1,1,-5,188.79
6,-25,-1,-6,-12,-3,-4,-5,188.79
7,7,4,11,15,-1,-2,-5,197.31
0,20,9,-5,-12,1,9,6,197.31
9,-13,-8,-6,-5,-2,-2,-4,212.314
-3,16,1,10,10,4,-6,2,212.314
-5,0,-9,-9,-16,-3,-6,-10,214.668
16,-5,-6,8,-3,1,5,21,214.668
-8,-16,-15,-9,-6,0,2,1,235.555
-17,-18,1,2,-3,1,-1,-10,235.555
25,9,-6,-9,-1,-4,-3,5,236.58
-9,-5,-1,5,-10,2,-3,-12,236.58
16,15,0,-3,5,0,8,11,248.566
1,3,-2,5,-9,-1,7,7,248.566
-14,-1,-18,-2,5,-1,-16,-8,258.221
-3,3,-7,-10,-14,-2,0,-4,258.221
-6,-4,-23,-3,7,-1,-4,7,272.975
15,10,5,9,8,0,3,-14,272.975
5,2,-12,-7,2,1,12,19,273.975
4,11,-10,1,-13,-1,-2,-8,273.975
-17,-6,0,8,8,3,-6,-20,295.375
29,7,-17,-10,0,-1,-1,21,295.375
11,4,-4,2,3,2,-8,-2,296.847
-14,-9,2,4,7,1,5,8,296.847
-14,8,-13,-7,-3,-3,-4,-17,308.807
-11,-2,-13,-3,9,0,-3,9,308.807
4,-1,2,7,0,3,7,3,317.782
-3,-5,-14,-3,-1,2,0,-1,317.782
10,8,6,8,26,1,0,-2,333.045
-7,-1,-6,-9,-37,-6,-8,-7,333.045
-5,-4,-3,1,13,3,8,3,333.779
-2,-4,-2,0,3,-4,-9,-2,333.779
-17,2,-5,6,-4,0,-6,-4,355.547
1,7,-6,8,23,5,11,14,355.547
1,3,-2,-1,-16,-4,-7,-6,357.146
2,-11,-5,-2,-1,-2,6,-9,357.146
-13,4,-15,-4,-5,0,5,2,377.779
14,-6,-12,-10,-2,0,-9,4,377.779
-15,-3,-2,-5,-15,-3,-5,-4,378.79
-3,4,-7,-3,6,-1,-2,9,378.79
9,-7,3,3,-1,-1,-6,-4,393.057
-24,-2,-1,-1,8,0,2,-18,393.057
25,12,-8,-5,-1,1,6,5,393.878
-14,-1,3,2,1,-3,-9,-6,393.878
22,-14,-3,-5,3,-2,-4,6,415.565
-13,0,0,2,-12,2,2,-7,415.565
-18,-18,-3,-3,-6,-6,-12,-3,416.581
10,-1,9,7,9,0,4,2,416.581
-3,16,3,6,-10,-2,-16,-2,438.058
14,5,-10,-14,-13,-5,-1,-14,438.058
-2,2,-5,-13,-12,-5,-6,13,439.07800000000003
-8,-11,-9,-3,4,0,4,0,439.07800000000003
2,-2,13,8,2,3,3,-5,452.204
-11,-6,8,0,-18,-7,-9,21,452.204
-7,-7,13,0,12,1,3,-24,454.204
15,18,8,2,2,1,0,4,454.204
-3,-11,12,-1,12,-2,12,-11,475.57
-3,-20,-3,3,-14,-7,-20,-13,475.57
-8,-4,5,2,3,1,0,2,477.149
-2,9,2,-5,-5,-2,-2,3,477.149
6,-8,17,-3,3,-1,2,5,497.78000000000003
20,5,17,3,2,1,6,-1,497.78000000000003
-16,-6,15,3,2,0,-12,-5,498.784
-9,-11,3,3,5,1,-3,-6,498.784
-7,-2,1,-10,-18,-2,8,5,511.784
4,3,15,1,11,2,4,-10,511.784
-4,-4,-1,-8,-12,-6,-10,-5,519.184
10,17,10,8,16,4,2,-1,519.184
-4,4,14,1,-4,0,0,10,535.5600000000001
-10,4,7,-5,-3,-4,-2,-2,535.5600000000001
-11,10,4,-7,-15,-2,10,-9,537.157
13,-12,1,6,9,4,-2,18,537.157
13,-4,-3,-4,-16,-3,3,-13,557.482
-20,7,11,2,23,2,-7,13,557.482
21,7,7,14,12,1,7,-11,559.482
-13,-2,-1,-15,-21,-5,4,0,559.482
-15,-1,10,5,7,1,5,7,572.3870000000001
19,-9,-4,0,-3,0,-5,-14,572.3870000000001
2,-10,-9,0,1,1,-2,33,578.813
10,13,3,4,8,0,1,-13,578.813
-2,-8,2,-8,-8,-1,-5,6,595.561
-8,1,-1,-7,-11,-3,13,-4,595.561
-15,-13,-6,0,-3,1,-14,-2,596.573
12,6,3,3,13,2,6,-5,596.573
3,10,2,0,-5,-2,-1,-1,617.3100000000001
2,16,7,4,1,4,6,9,617.3100000000001
-10,-2,4,-7,-6,-3,2,-7,619.3100000000001
-15,-19,-3,4,7,0,-2,-7,619.3100000000001
-9,-5,-12,0,0,-3,-16,-8,631.472
-4,-7,-1,-1,-3,2,7,4,631.472
7,13,8,3,7,1,-1,-1,639.2
12,-9,-4,-5,-8,-2,2,-3,639.2
4,13,0,-4,2,-2,-1,-6,654.629
-9,0,-2,1,6,-1,-4,-3,654.629
-6,6,5,2,4,3,8,-4,656.63
10,-2,-8,-12,-17,-7,-5,5,656.63
-3,6,3,2,-4,0,7,12,677.779
-11,-6,-7,-9,-3,1,-12,-10,677.779
20,6,-1,10,6,0,0,7,678.789
-10,-5,-9,-6,-9,-2,-2,-1,678.789
6,-8,-6,-5,0,-2,-1,6,692.365
-14,3,6,11,9,0,3,3,692.365
20,-6,-4,-4,4,1,-2,-11,698.782
-15,1,6,-7,-15,-2,-3,8,698.782
-1,7,2,-5,-8,0,8,-2,714.792
-15,-18,-7,7,22,2,-7,-2,714.792
20,6,0,-3,-17,-3,-11,-17,716.793
3,0,-9,0,0,-1,1,21,716.793
10,-9,1,6,4,-2,2,-7,737.145
0,0,-3,-11,-7,-4,-1,-4,737.145
-13,-8,-9,-2,-4,-4,2,-2,744.807
0,2,8,1,-2,-1,-2,-7,744.807
-15,-12,4,-1,6,1,3,-3,751.468
17,3,-3,-2,-7,-1,2,-1,751.468
-13,2,-3,3,6,1,-3,5,758.468
-12,-25,-9,-14,-3,-4,0,-7,758.468
-4,-1,-8,-2,-5,-2,-1,1,775.552
21,-2,-3,1,0,-2,-1,7,775.552
-19,7,6,1,1,4,-1,-16,776.563
15,9,8,8,13,4,11,9,776.563
-6,-1,-3,-3,-4,-2,-8,-1,797.785
-3,-4,-2,-4,-4,2,7,3,797.785
19,3,9,13,6,-4,-1,8,798.793
-10,23,8,-3,-6,2,9,1,798.793
7,-8,-18,-9,-7,-6,-22,-18,811.792
10,27,15,6,2,0,5,30,811.792
-16,-8,-10,-10,-3,0,8,4,826.69
-19,-2,-3,0,0,-3,-12,-13,826.69
40,13,4,6,6,1,4,2,834.711
1,-1,1,-3,-15,-5,-7,-12,834.711
-14,-6,-2,2,1,2,1,4,836.713
11,-19,-6,-3,1,-1,0,-2,836.713
-15,-25,-7,-7,-4,3,4,10,857.725
1,-3,-2,2,3,-3,-8,-14,857.725
-4,-3,-2,0,-1,-2,-1,6,858.725
11,2,5,-4,-7,1,0,-10,858.725
-5,16,-7,9,5,-1,-1,13,871.738
4,-15,-6,-8,-1,-2,-2,-6,871.738
-9,-15,1,-10,-13,-3,2,5,880.208
-9,6,3,8,-7,-3,-1,-4,880.208
7,11,1,1,2,1,-1,6,895.2
-21,-1,-9,-8,-5,-2,1,-17,895.2
25,-5,-4,5,10,1,4,13,897.207
-1,-7,-2,-5,-6,-5,-9,-5,897.207
-1,10,6,-4,6,1,9,-6,918.583
-13,-15,-6,-2,-8,1,-4,2,918.583
10,5,0,-1,-1,0,-5,-1,919.582
3,-2,5,6,-1,0,7,-6,919.582
-3,-8,-6,-7,-1,-4,-7,-6,931.74
12,2,-9,-4,4,0,3,-9,931.74
-6,18,4,-1,-2,-1,8,8,939.809
-15,-13,-8,3,2,-2,-10,-2,939.809
12,-1,2,5,2,2,-9,-5,955.567
-11,9,2,7,5,1,7,3,955.567
19,5,-2,-6,-16,-4,-7,-2,957.1800000000001
-3,-3,-6,1,6,3,7,9,957.1800000000001
-17,-4,0,3,12,-4,-14,-13,977.621
-1,-1,-6,4,-7,-3,4,0,977.621
0,-9,-3,-1,17,0,-7,-7,979.621
-4,8,2,9,3,0,3,8,979.621
5,-3,-2,-6,-7,0,6,0,991.683
1,8,8,3,0,1,-9,2,991.683
-5,-3,-1,3,6,2,0,-11,999.782
3,-3,-1,-3,-1,0,8,-1,999.782
-14,-4,-5,-7,-28,-5,-15,9,1014.783
-10,-7,-6,-7,3,-2,3,-7,1014.783
13,18,1,4,2,1,-3,2,1016.3910000000001
2,3,-5,-7,-7,-4,-4,2,1016.3910000000001
4,0,7,9,-7,-3,11,0,1038.09
-12,-15,-5,-15,-9,0,-2,0,1038.09
-14,-19,-9,-6,-6,-2,-7,-7,1039.098
5,-12,-10,1,7,0,0,6,1039.098
-10,3,7,2,8,3,13,13,1051.108
18,-6,-1,3,8,-1,-9,-2,1051.108
-21,-21,-5,-1,7,-1,-1,-7,1060.474
20,5,4,1,-4,0,2,5,1060.474
2,-14,2,3,2,-1,2,-2,1075.569
-4,9,-4,-4,-1,0,-3,0,1075.569
-5,0,-2,-6,-8,0,0,1,1076.596
-17,12,10,3,10,3,2,-11,1076.596
-7,1,-4,-4,14,3,0,-12,1096.919
32,10,9,9,-13,0,3,19,1096.919
-18,-2,2,0,-3,-1,2,-8,1103.7830000000001
3,-36,-15,-7,-2,0,6,9,1103.7830000000001
-7,7,-18,-7,0,-7,-27,-12,1119.79
-3,-6,3,5,-3,1,6,-7,1119.79
4,8,3,0,3,1,1,9,1121.409
-9,-6,-2,4,4,0,-9,-10,1121.409
-8,-13,-9,-4,3,2,13,6,1143.059
-2,2,-13,2,2,-1,-2,5,1143.059
1,-3,6,3,6,1,-6,-3,1143.901
-3,13,-2,-11,-20,-3,3,6,1143.901
9,12,-1,2,-2,0,-1,-6,1156.782
-4,12,7,10,28,4,12,6,1156.782
1,3,3,-15,-13,-2,6,-7,1164.91
-16,4,2,3,-3,-3,-21,-3,1164.91
22,0,11,7,10,4,12,1,1180.47
-3,0,9,-3,-8,-4,-8,-12,1180.47
-5,0,-14,2,10,-4,-3,-1,1181.469
4,10,-6,0,7,0,-3,-7,1181.469
-1,-19,1,-9,-24,-4,-1,7,1202.782
16,8,1,3,8,-2,3,-7,1202.782
3,-8,1,2,1,-1,1,6,1208.782
-2,-1,4,-6,-8,-1,-3,0,1208.782
-6,3,0,3,10,2,9,-3,1217.203
-6,4,-1,-6,-10,-4,-12,-16,1217.203
1,4,-13,0,12,3,4,16,1223.275
5,-10,-12,-6,-23,-3,8,-2,1223.275
-5,9,7,2,9,-2,-13,-11,1240.473
-10,-10,1,0,-6,1,15,32,1240.473
9,0,6,-6,-8,-2,-5,-11,1241.472
2,7,-3,5,8,2,-4,-4,1241.472
0,-3,-2,1,-3,0,4,5,1262.854
-9,-2,-7,1,0,-1,3,-5,1262.854
2,7,-1,1,0,-4,-17,-2,1264.2060000000001
8,10,8,-2,3,-1,1,8,1264.2060000000001
-8,10,1,1,-3,-2,0,2,1277.386
4,-12,-3,-1,-5,2,-3,-12,1277.386
-10,-3,-3,-3,-7,-4,-1,-9,1283.275
-2,-13,-6,1,0,2,0,15,1283.275
-2,-6,3,-4,-2,-3,0,4,1300.473
-12,7,3,-2,-2,0,0,-4,1300.473
9,-11,3,12,17,0,-2,-1,1302.171
-13,-10,4,-20,-30,-9,-2,-15,1302.171
6,8,-5,0,1,0,-2,1,1322.451
-8,-12,-4,-4,-15,-3,-14,1,1322.451
11,9,16,13,3,3,12,2,1324.442
-6,-12,-8,-1,13,-1,2,-1,1324.442
12,6,-1,3,1,2,-9,-5,1336.769
14,-10,3,-6,-2,-2,5,12,1336.769
-26,-5,-11,-5,-7,-2,-2,-5,1344.913
26,2,4,3,-8,1,5,-3,1344.913
-14,10,-4,-5,11,-1,-3,-1,1359.919
28,18,4,8,13,2,-3,4,1359.919
2,-19,1,-1,-9,-2,3,7,1361.364
-6,4,-5,1,4,1,7,-15,1361.364
-10,1,0,0,-8,1,2,22,1383.0620000000001
0,8,7,4,5,0,-2,-3,1383.0620000000001
-9,-3,-3,-2,5,-1,4,3,1384.082
15,16,7,8,4,0,-11,-10,1384.082
1,-31,-2,-1,-10,-1,-4,-4,1396.303
-4,2,0,0,0,3,9,-1,1396.303
-7,8,-5,0,0,-2,-4,-8,1405.324
5,-2,7,7,19,4,1,5,1405.324
-9,2,3,-8,-19,-4,4,-5,1419.79
-3,-2,-11,-8,-2,0,-6,0,1419.79
-11,-2,1,-3,1,-2,-4,-6,1421.3890000000001
0,11,12,7,8,2,2,12,1421.3890000000001
16,-5,-7,-9,7,0,5,-2,1443.09
-20,2,3,5,15,0,-7,-6,1443.09
-6,-21,-21,-11,-24,-1,3,-5,1443.932
1,2,7,6,7,-2,0,11,1443.932
3,3,-3,-1,-2,4,7,5,1456.689
-5,-10,-3,-7,-2,-1,-1,-3,1456.689
5,12,10,1,13,-3,3,0,1465.709
-1,-4,-7,1,-7,-1,-4,-4,1465.709
-4,-20,-33,-12,-23,-4,-1,6,1479.708
-13,-3,1,3,6,-1,-6,-11,1479.708
36,11,5,-2,-6,0,1,6,1481.708
-23,4,-13,-7,-9,-3,-1,-7,1481.708
-6,8,9,9,20,2,0,-3,1502.472
11,-7,-14,-11,-13,-3,-8,-5,1502.472
-19,-26,-17,-3,-4,2,4,11,1504.689
11,0,-3,-2,5,-1,4,-6,1504.689
11,20,6,5,-8,0,-7,12,1516.7160000000001
