channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
1,-6,-12,-6,-4,5,-4,-2,0.0
1,2,-8,-3,-5,-3,-6,-3,0.0
-1,-11,-6,-2,4,-4,-2,3,1.435
-14,-6,-1,0,0,-1,-1,-4,1.435
12,7,7,1,1,-1,-3,-1,3.225
-8,-8,7,4,0,-1,6,-2,3.225
4,8,4,0,0,2,-2,3,3.225
-37,-12,1,4,-2,1,1,0,3.225
14,9,-1,-5,-9,0,3,6,11.225
-6,-6,6,0,2,1,-3,-4,11.225
10,11,5,3,6,2,-3,-9,16.225
-17,-15,8,-3,-2,-1,1,8,16.225
-22,-9,3,-1,4,-1,0,6,31.924
-4,5,7,-2,-10,-1,0,-6,31.924
3,-8,3,-2,0,1,1,-5,42.542
-7,6,3,2,-1,-3,-32,-8,42.542
-4,-14,0,-1,-8,1,31,1,46.898
17,8,2,-6,-7,-4,-2,8,46.898
-1,-5,3,-3,5,-2,-3,-4,72.538
9,10,11,-3,8,0,-10,-4,72.538
22,-6,7,-2,-16,-9,-7,0,74.163
-19,6,7,-1,-5,0,5,6,74.163
22,4,4,5,-3,0,0,-5,109.4
-16,0,4,-2,2,2,-5,-1,109.4
46,-1,5,-2,2,0,2,-3,110.417
-8,-2,10,1,4,-3,-1,0,110.417
-5,0,7,-1,-7,2,-1,-4,111.411
-11,-5,7,-1,6,-4,0,1,111.411
-17,-5,5,-9,-10,-5,-2,-2,113.41
0,-2,4,1,5,3,1,-3,113.41
15,11,6,2,4,-2,3,13,122.261
-36,-21,0,5,0,0,-4,-10,122.261
-7,4,5,-1,-3,2,4,12,128.27100000000002
1,6,13,2,-4,-1,1,-8,128.27100000000002
2,3,8,-1,5,-1,-13,-8,136.273
21,1,5,-1,-4,3,51,17,136.273
1,9,2,-1,3,-1,-9,-9,151.723
-18,-21,-7,-3,-15,-1,-9,-1,151.723
-34,-6,-1,-1,22,4,16,-3,159.927
66,17,0,-5,-24,-10,-16,0,159.927
-7,-7,-1,0,2,0,2,-6,173.752
11,8,0,2,7,2,5,7,173.752
-22,-11,-6,-5,-18,-3,-6,-3,182.229
5,3,-2,2,20,2,-9,-3,182.229
1,4,-3,5,2,2,7,-2,197.352
5,1,-12,-11,-8,-5,-7,-2,197.352
3,3,-4,1,4,0,0,-1,197.352
-38,-9,-4,-2,-1,3,-4,0,197.352
5,7,-8,0,-8,-4,-3,-4,220.536
9,5,4,9,10,2,5,7,220.536
-2,-7,-7,-5,-5,0,-2,3,220.536
0,-2,-7,-2,-3,0,-2,1,220.536
-6,-5,-6,3,3,2,-6,-5,234.244
-8,3,-3,-1,7,0,-22,-2,234.244
54,3,-6,-4,1,0,61,4,242.255
1,5,-4,4,4,3,-17,-4,242.255
-21,-13,0,-1,-3,-2,3,1,256.534
-16,-5,-9,-3,0,-2,-6,-10,256.534
13,6,-3,-1,-4,0,-14,18,258.201
0,4,-5,0,7,3,2,-3,258.201
10,6,-7,1,6,1,2,3,280.547
-12,-5,-13,-5,-13,-4,7,-3,280.547
-24,-6,-6,1,-6,-1,-11,-11,280.547
0,-4,-7,6,12,1,6,7,280.547
8,4,-7,-10,-19,-13,-18,2,293.569
2,-4,-9,-6,-2,1,4,-1,293.569
-6,0,-5,4,7,3,-6,-14,302.229
-26,-2,-8,-2,-2,-1,-6,1,302.229
44,1,-5,2,10,-1,4,6,325.45300000000003
-21,-5,-8,-3,0,-5,4,13,325.45300000000003
38,12,3,2,1,-2,-7,-10,325.45300000000003
47,-2,-4,-8,-9,-2,-17,-5,325.45300000000003
-28,2,2,4,8,10,57,5,339.957
2,0,-3,-1,-6,-2,-4,1,339.957
-11,8,-2,3,2,3,-8,6,340.969
-17,-7,-7,-1,-6,-6,3,-5,340.969
-15,-1,-5,0,7,3,-14,-2,354.01300000000003
25,8,0,4,8,0,3,-3,354.01300000000003
-29,-13,-2,-2,-12,-4,-1,3,362.012
4,-3,-6,-8,-5,0,-7,-3,362.012
-11,-6,-4,-3,-8,-2,-10,-15,376.968
-6,7,-5,-2,-7,-1,4,8,376.968
-29,-9,-12,-2,9,-5,-19,-6,378.168
26,6,-4,0,-5,-3,-2,-15,378.168
-3,-3,1,-1,-4,0,-2,18,400.579
19,-2,7,4,7,4,6,2,400.579
47,6,-1,-1,5,-1,1,6,400.579
-25,1,10,7,5,1,-1,-12,400.579
-7,-3,1,-3,-4,0,-10,-12,422.64
-46,-22,0,0,-8,4,-9,-1,422.64
10,12,8,-2,9,5,31,14,423.843
15,0,4,-1,-9,-5,-8,-10,423.843
6,-3,5,-1,1,-4,-16,-4,436.849
-14,-6,6,0,3,1,1,-4,436.849
-18,-8,6,0,-6,-4,-15,-9,437.849
-4,0,3,-6,-1,-1,6,3,437.849
-2,3,-2,-7,-10,-1,2,1,460.595
26,9,4,8,6,-3,-9,-10,460.595
-32,-14,4,-6,-8,-3,-3,-3,460.595
4,4,9,1,0,1,6,14,460.595
-17,-6,6,-3,-4,-4,-6,-5,490.249
20,8,10,1,2,1,1,-10,490.249
12,-8,4,-3,-12,-7,-8,-14,491.249
