channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-43,1,-2,-2,-2,-10,10,-2,0.0
-3,-2,-4,-1,1,1,-10,2,0.0
0,0,2,2,-2,1,-1,-11,3.001
30,1,-6,0,3,-1,-3,29,3.001
49,7,-4,-2,-1,10,-23,5,4.001
17,8,5,1,3,-9,12,8,4.001
-27,-14,-14,-6,-5,1,-3,-13,5.0
-25,0,4,5,-2,-13,-11,-9,5.0
-21,-13,-17,-2,14,9,-11,-2,7.0
11,-3,-4,-5,-9,-28,2,-2,7.0
16,0,-1,3,5,3,-5,8,20.42
-21,10,-1,1,-6,-15,-39,-13,20.42
31,4,2,1,-1,3,2,8,29.42
-25,-7,-2,-2,0,39,-34,-17,29.42
-14,2,1,1,2,-48,69,19,43.634
-40,-17,-6,-10,-20,22,-9,-11,43.634
10,7,6,4,18,5,13,7,50.083
-66,-2,-10,0,0,10,4,-3,50.083
-13,0,-1,-2,-4,18,-23,-1,65.187
2,7,-3,0,7,-19,1,1,65.187
-12,-9,2,2,-1,9,58,-12,74.187
31,19,9,-1,-13,-2,7,6,74.187
17,-23,-29,-8,-6,-3,-13,-1,88.708
-7,-3,14,2,0,3,12,-9,88.708
-24,-7,-3,-3,2,5,1,-4,128.881
52,10,-4,1,1,0,0,0,128.881
-14,1,5,1,-5,21,0,-1,129.888
6,7,0,0,-3,-41,-2,2,129.888
-4,-6,-7,2,2,17,-4,1,131.888
-9,-6,2,0,0,5,-9,-3,131.888
-73,-12,-3,-5,-3,1,7,-9,140.888
68,18,5,1,-6,-19,9,23,140.888
15,5,6,2,8,8,-24,1,141.888
-16,-3,-4,-1,6,8,30,4,141.888
4,-1,-5,1,1,15,-6,1,147.41
-36,-14,-4,-2,7,5,-21,-14,147.41
11,-7,7,7,-4,-14,2,0,154.875
57,36,0,1,-4,5,-13,9,154.875
-11,-7,-6,-3,8,6,-2,11,169.875
-12,-8,-7,-2,1,33,16,-7,169.875
1,-1,-5,-2,0,-31,-15,-10,177.41
-38,-14,-3,4,2,8,4,-6,177.41
-9,5,5,2,0,-12,2,-8,192.361
43,-1,-10,1,-6,30,1,7,192.361
-24,9,-3,-2,6,-18,-2,1,200.369
-10,-11,-5,-3,1,15,-17,0,200.369
22,5,-1,0,1,-20,54,-4,214.874
-38,-9,4,-1,5,19,16,-14,214.874
4,2,-11,-7,-12,15,-6,12,216.335
-15,2,4,0,5,-38,-36,-1,216.335
27,-5,-12,3,5,63,-17,-8,237.607
-38,-1,0,41,50,-47,56,-3,237.607
18,15,6,-22,-30,24,2,12,238.888
-25,-14,-9,-46,-48,-3,-36,-7,238.888
10,7,3,10,41,-66,24,16,251.916
8,0,-4,-8,-17,26,-19,2,251.916
4,3,2,31,40,12,4,-7,259.91700000000003
-24,-5,-1,12,2,9,19,-2,259.91700000000003
2,0,-1,-8,-16,-9,-17,1,275.575
-83,-14,-1,4,4,-13,-31,-19,275.575
103,18,-12,-13,-14,-11,25,28,276.099
-33,-8,-6,-1,12,8,-35,-10,276.099
-5,-6,-4,-5,-16,-16,1,-8,298.062
-9,0,-2,-4,-3,-15,-25,-4,298.062
-49,-1,12,-4,-10,-9,-7,-27,298.889
5,-34,-29,-4,0,-13,32,10,298.889
-41,-4,2,13,19,44,-15,-6,311.874
109,39,15,-6,-25,-29,30,41,311.874
-33,-17,-17,-1,18,-1,2,-14,319.875
-3,3,6,10,11,43,25,-3,319.875
-5,-4,4,-7,-13,8,-15,1,334.613
-2,-9,-7,-17,-18,-20,-37,-3,334.613
-18,-11,2,3,-5,1,11,-2,335.61400000000003
1,10,6,20,22,-30,19,-4,335.61400000000003
8,-3,-1,-19,-16,2,-45,5,358.064
-10,-3,-2,-8,-6,1,-8,-12,358.064
-7,-5,5,5,8,38,0,-5,358.863
-59,-8,-4,-1,-16,-15,-22,-13,358.863
40,15,0,1,-1,-12,-44,8,371.89
-5,-8,-1,3,4,23,-4,-6,371.89
-15,-1,4,-4,-1,-45,-8,0,380.565
48,7,6,-5,-18,-3,-12,4,380.565
3,-5,0,8,17,-2,31,-5,395.584
