channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-4,0,7,0,-12,-2,-7,-4,0.0
-7,-11,-4,-7,3,-13,-31,-1,0.0
23,10,-9,-1,-3,-3,-26,-26,0.0
14,-25,-1,-5,2,0,22,40,0.0
-17,8,-9,4,-7,-2,-13,-22,4.918
-37,-11,7,-5,-14,-3,8,-6,4.918
25,8,9,0,4,4,13,-11,7.782
14,3,-2,0,-5,-8,-20,20,7.782
-26,-5,-6,-1,2,-1,3,-12,10.667
34,6,-7,5,10,5,-41,14,10.667
-18,-7,-3,1,-7,1,63,14,21.677
-7,26,-4,-6,-31,0,-23,-32,21.677
-49,-34,-10,3,29,1,-6,6,24.677
4,2,-21,-13,-14,-9,0,2,24.677
3,-4,10,1,-5,-8,-29,0,41.522
-9,-2,-24,0,8,-15,10,9,41.522
11,17,14,0,-4,9,-8,1,50.519
11,-10,-6,1,-7,-11,12,-20,50.519
-12,-21,-16,-6,0,-19,-15,12,71.369
7,6,0,4,16,1,8,4,71.369
9,-25,-6,-6,-9,30,7,5,72.168
49,13,6,5,15,-1,-12,1,72.168
4,10,8,12,-6,1,-5,-5,116.095
-10,-7,-3,-24,-52,-16,-22,13,116.095
-11,-37,-13,-9,2,-8,-23,-9,117.10600000000001
23,8,13,4,-1,-1,71,-6,117.10600000000001
-4,4,3,7,17,16,-17,6,118.105
-5,-8,4,1,-1,-12,18,-16,118.105
-1,32,14,2,0,6,-10,6,124.10600000000001
-3,-39,-1,-5,-6,-9,8,7,124.10600000000001
-1,9,5,2,19,2,13,-1,130.507
8,8,11,-3,8,9,13,8,130.507
-4,30,14,-1,-18,-19,-19,-6,138.542
-8,-1,3,2,-6,6,-26,-31,138.542
20,0,16,6,3,-6,3,32,145.542
-39,-3,-9,5,22,37,-5,-8,145.542
-4,-12,-8,-3,5,1,5,-9,161.234
-17,14,-2,5,7,-2,-29,-11,161.234
36,-24,-9,-6,-17,3,15,20,167.781
1,0,5,13,17,-3,-11,-26,167.781
-22,5,1,-4,-14,-2,11,16,190.667
10,-13,-3,0,9,1,22,14,190.667
-35,12,5,2,10,1,-12,-16,191.679
24,-49,-19,6,16,-2,7,6,191.679
9,8,1,2,3,-6,-2,-9,206.156
-25,18,-1,6,-1,9,-17,4,206.156
16,0,-12,-22,-22,-7,56,3,206.156
26,25,-1,2,-4,-18,-10,4,206.156
-5,-6,-1,2,-11,3,4,5,227.781
-9,5,8,4,3,6,-7,4,227.781
-36,-16,-11,-5,2,-9,-18,0,228.793
-4,-1,-1,-1,-5,2,0,-9,228.793
63,-21,-22,-9,3,7,9,0,250.717
-9,17,3,-4,7,-6,-32,12,250.717
11,15,-6,6,2,10,48,-11,251.717
