channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
65,10,5,3,8,-1,0,0,0.0
-25,-27,6,4,3,5,3,6,0.0
6,36,-2,-4,0,-5,-1,-7,1.0
4,5,-8,-1,0,-2,-1,6,1.0
-30,-15,-7,-3,0,2,-2,-10,2.0
-6,-6,-2,-1,-1,-3,-9,-4,2.0
12,5,3,5,2,6,49,12,2.0
-5,-24,-4,-4,-20,3,-7,-8,2.0
-25,2,-1,2,-4,1,-1,11,13.539
11,22,-2,-6,-6,-2,-12,-11,13.539
-34,-16,-6,3,-10,-8,-13,-11,22.786
44,6,-14,-7,15,3,14,17,22.786
-28,-10,-8,2,4,3,0,-3,29.792
12,-3,3,11,18,3,-4,8,29.792
-22,-17,-16,-20,-52,-1,-17,-12,42.797000000000004
-18,3,3,3,1,-2,-3,-4,42.797000000000004
40,18,-5,0,1,-1,1,6,54.995000000000005
4,-1,-6,-4,0,-1,2,3,54.995000000000005
-14,-16,-11,3,15,2,-8,8,69.214
2,11,-4,1,6,1,5,-6,69.214
-35,-2,-7,-7,-12,-1,-5,-4,72.796
16,21,-5,4,3,5,3,5,72.796
-7,-9,-3,4,21,-1,-5,-2,87.661
40,18,-3,5,27,1,-4,8,87.661
-35,7,4,-21,-13,-7,0,10,128.08
21,0,10,3,5,1,-1,1,128.08
-21,-1,2,3,12,3,3,-6,129.08
34,-4,7,8,0,-5,-8,14,129.08
-17,14,6,-5,-21,8,-3,-11,130.08
5,-8,9,0,8,1,7,-5,130.08
-11,0,11,-5,-19,-17,-2,9,133.08
-1,-13,11,11,20,3,-3,-8,133.08
-4,-8,0,-21,-12,-8,1,3,140.82500000000002
-12,-8,9,8,-3,4,35,-5,140.82500000000002
33,7,5,-2,-2,5,-3,12,149.843
8,9,2,-3,0,3,0,-6,149.843
14,0,13,14,13,2,2,-3,154.849
-13,8,12,6,16,-4,-16,-3,154.849
-1,-2,6,-9,21,0,-21,0,172.219
-36,-27,1,0,-9,3,66,-1,172.219
40,44,6,8,12,3,-12,-5,177.798
7,-3,-10,-12,-6,-1,1,4,177.798
-14,-7,-3,4,-19,2,2,8,192.758
-13,-11,-4,-14,-28,-1,-14,1,192.758
-13,-33,-5,2,24,15,5,-8,200.751
0,3,-8,2,0,0,0,-5,200.751
9,-6,-2,-1,-3,0,4,10,215.75
10,15,-5,3,8,1,-8,-2,215.75
-5,-5,-6,0,-9,-8,8,2,216.75
-36,-8,-17,-4,-13,-12,-16,-12,216.75
46,12,-8,-8,-5,-2,6,8,238.77100000000002
-6,4,-3,3,13,0,-3,-3,238.77100000000002
6,-5,-2,4,10,-1,-6,-2,239.772
-11,-3,-5,-3,1,7,4,2,239.772
-14,-1,-4,8,6,0,-1,-10,253.403
17,16,-5,-5,-16,-4,-1,-2,253.403
-9,-24,-7,3,-6,-2,0,6,260.47700000000003
-4,-22,-12,-1,3,0,-4,4,260.47700000000003
4,14,-12,-3,1,-1,-28,-20,275.787
9,11,-7,-5,3,3,33,22,275.787
-16,2,-3,5,-8,-2,-5,-6,276.798
40,3,1,5,4,-5,-12,4,276.798
-20,-4,-7,9,14,3,-3,-4,298.789
-13,-2,-9,-12,-10,-5,-17,-16,298.789
-26,-15,-9,0,12,-8,-2,9,299.789
-3,22,-5,-7,-15,-3,8,2,299.789
-8,-3,-2,0,0,2,19,9,313.392
26,0,1,3,-3,-1,-9,-10,313.392
7,4,-2,12,20,-15,2,-7,320.844
-20,-3,-6,-6,-20,-3,-11,13,320.844
11,-7,-10,-14,-22,-6,3,-12,336.043
-13,-6,-12,0,11,5,-6,10,336.043
12,13,-7,-1,3,1,-3,-1,337.043
0,1,-4,-1,-2,1,12,-7,337.043
1,8,-3,3,8,3,-7,0,367.231
16,0,0,4,10,-8,-11,1,367.231
17,9,-4,-7,-22,4,7,0,367.474
-7,-14,2,0,19,5,-7,0,367.474
-33,31,-8,-2,-2,2,9,-8,372.8
-22,-22,-11,-7,0,1,-21,-9,372.8
-1,11,-7,0,11,7,6,8,380.845
7,0,-10,0,-7,-5,-3,0,380.845
-22,-27,-4,2,6,-3,-1,-4,396.512
-6,13,6,6,8,-3,-18,-16,396.512
-17,-13,-9,-17,-23,-8,14,4,396.512
32,9,-2,0,10,2,-1,-2,396.512
2,-8,-1,10,-8,-3,9,3,418.483
-26,-3,-4,-18,-26,-8,-10,-1,418.483
9,-13,5,9,12,11,8,-15,419.481
4,11,3,0,-3,6,8,14,419.481
-7,-10,8,-6,-4,-6,-31,-5,433.402
6,3,3,8,5,1,72,4,433.402
8,-7,1,-2,5,-4,-16,-4,440.42
-24,5,2,-4,-20,-8,-12,-7,440.42
22,-7,4,-3,7,21,4,1,464.009
-13,9,4,-6,-26,-4,-11,4,464.009
-14,1,8,3,2,-1,-4,-1,464.83
-13,-6,7,5,1,-5,5,-6,464.83
22,-3,9,2,13,-9,1,-5,478.12
14,12,12,4,-3,3,-8,-14,478.12
-33,-26,4,-3,-12,2,4,24,479.12
-2,-8,4,4,21,2,-7,-5,479.12
22,22,5,-5,-36,-2,11,-2,493.32300000000004
8,-11,2,3,23,10,-10,11,493.32300000000004
16,1,11,-10,-33,-17,-11,-13,500.339
9,-11,3,-7,-14,-6,-10,-1,500.339
5,-2,4,-1,38,-2,-18,-7,516.472
-18,-12,7,6,7,6,74,11,516.472
2,-2,-1,-10,-30,-7,-11,-3,516.472
42,23,8,6,14,6,4,3,516.472
-52,-11,3,-5,-8,-5,-3,-3,538.481
20,5,10,7,7,-6,-24,12,538.481
-11,15,14,-6,-3,5,5,-4,539.481
-11,-12,5,-6,-12,-2,7,-4,539.481
-14,14,7,5,0,0,9,-4,552.591
-6,-13,-4,0,6,1,-16,-6,552.591
-10,2,-8,2,8,4,7,-3,560.591
1,-9,-5,3,22,3,-7,-7,560.591
27,-12,3,-17,-27,-5,5,17,575.903
-4,8,-2,-1,7,1,-8,4,575.903
1,-2,-3,9,-6,-8,-9,-12,576.903
13,3,3,-10,3,6,-2,9,576.903
-13,-10,2,4,-5,-4,-17,-9,598.481
5,6,3,-1,-15,-6,3,-4,598.481
10,5,-7,-4,13,-2,-7,6,599.798
-15,-1,-2,3,12,2,-4,-12,599.798
-25,10,2,3,-12,-7,8,9,612.8100000000001
-21,-6,-5,-7,5,-1,-32,-9,612.8100000000001
38,-1,0,10,13,9,3,6,620.837
-19,-6,-3,0,0,-1,10,3,620.837
-15,0,-1,1,13,0,-4,-6,636.5120000000001
-15,-23,-6,-8,-14,-6,-2,-5,636.5120000000001
-15,27,-2,6,17,7,4,-6,636.5120000000001
-23,-16,5,-2,2,3,1,0,636.5120000000001
5,-9,-3,3,-11,0,6,6,658.23
2,2,0,2,-7,5,1,-8,658.23
-3,-12,-3,-3,15,2,6,4,659.226
11,22,3,-2,-11,-7,-9,17,659.226
-4,5,-2,6,9,2,7,-11,672.921
-4,0,2,-1,-6,1,-10,-10,672.921
53,9,8,3,1,3,-7,8,679.92
-11,-31,-4,5,10,3,55,0,679.92
17,18,-3,3,0,-5,-9,5,695.8290000000001
-32,2,-4,-7,8,15,-6,-3,695.8290000000001
38,19,7,6,8,-1,-10,3,696.8290000000001
-4,-6,-3,-5,-11,24,6,-3,696.8290000000001
9,-15,-3,0,6,-8,3,4,718.481
14,6,-1,-1,-2,-9,0,0,718.481
-26,-4,4,2,-2,-1,-2,-4,719.835
14,0,1,1,-4,-6,-5,2,719.835
17,4,-5,-10,-1,0,0,-1,733.297
7,4,-2,4,3,-2,-3,5,733.297
-8,-17,-5,-8,-7,0,9,0,740.667
11,27,-3,13,-5,-5,-10,-10,740.667
-22,-27,2,-12,-16,7,12,2,755.8290000000001
-4,16,2,3,12,-5,1,15,755.8290000000001
11,1,-5,-4,2,2,1,-7,756.838
-9,5,-2,0,0,-6,-17,-14,756.838
29,-1,2,7,16,7,-1,9,778.972
15,28,2,0,-11,2,-11,4,778.972
-18,-11,-2,6,-1,-4,-9,-7,778.972
-11,5,-4,-11,-2,-5,-20,-3,778.972
-9,-18,-8,0,-1,-1,15,-7,801.976
13,-16,-3,-1,5,-4,-6,1,801.976
-31,8,-3,1,-1,-1,3,-6,802.984
29,-2,3,-4,-13,15,4,3,802.984
-6,-6,0,5,-9,-10,-17,5,815.984
10,-3,-1,6,22,2,9,-10,815.984
-13,0,-3,-13,-54,-6,-7,-1,816.984
-11,1,0,0,-14,-29,-1,1,816.984
-19,-10,-3,6,33,16,-15,2,838.8870000000001
